node_id,node_name,hfis_name,beds_total,match_method,match_score,bed_breakdown_json
hospital_mount_sinai_west,Mount Sinai West,FIXTURE,250,fixture,,{}
hospital_sbh_health_system,Sbh Health System,FIXTURE,250,fixture,,{}
hospital_mount_sinai____behavioral_health_center,Mount Sinai -  Behavioral Health Center,FIXTURE,250,fixture,,{}
hospital_calvary_hospital_inc,Calvary Hospital Inc,FIXTURE,250,fixture,,{}
hospital_nyu_langone_orthopedic_hospital,Nyu Langone Orthopedic Hospital,FIXTURE,250,fixture,,{}
hospital_memorial_hospital_for_cancer_and_allied,Memorial Hospital For Cancer And Allied Diseases,FIXTURE,250,fixture,,{}
hospital_calvary_hospital,Calvary Hospital,FIXTURE,250,fixture,,{}
hospital_mount_sinai_brooklyn,Mount Sinai Brooklyn,FIXTURE,250,fixture,,{}
hospital_montefiore_medical_center___henry___lucy,Montefiore Medical Center - Henry & Lucy Moses Div,FIXTURE,700,fixture,,{}
hospital_new_york_eye_and_ear_infirmary_of_mount,New York Eye And Ear Infirmary Of Mount Sinai,FIXTURE,250,fixture,,{}
hospital_rumc_bayley_seton,Rumc-Bayley Seton,FIXTURE,250,fixture,,{}
hospital_university_hospital_of_brooklyn,University Hospital Of Brooklyn,FIXTURE,250,fixture,,{}
hospital_brookdale_hospital_medical_center,Brookdale Hospital Medical Center,FIXTURE,250,fixture,,{}
hospital_jamaica_hospital_medical_center,Jamaica Hospital Medical Center,FIXTURE,250,fixture,,{}
hospital_lenox_health_greenwich_village,Lenox Health Greenwich Village,FIXTURE,250,fixture,,{}
hospital_lenox_hill_hospital,Lenox Hill Hospital,FIXTURE,450,fixture,,{}
hospital_maimonides_midwood_community_hospital,Maimonides Midwood Community Hospital,FIXTURE,710,fixture,,{}
hospital_nyu_langone_hospitals,Nyu Langone Hospitals,FIXTURE,725,fixture,,{}
hospital_st_johns_episcopal_hospital_so_shore,St Johns Episcopal Hospital So Shore,FIXTURE,250,fixture,,{}
hospital_flushing_hospital_medical_center,Flushing Hospital Medical Center,FIXTURE,250,fixture,,{}
hospital_staten_island_university_hospital_prince,Staten Island University Hospital Prince'S Bay,FIXTURE,660,fixture,,{}
hospital_bronxcare_hospital_center,Bronxcare Hospital Center,FIXTURE,250,fixture,,{}
hospital_montefiore_med_center___jack_d_weiler_ho,Montefiore Med Center - Jack D Weiler Hosp Of A Einstein College Div,FIXTURE,700,fixture,,{}
hospital_long_island_jewish_forest_hills,Long Island Jewish Forest Hills,FIXTURE,250,fixture,,{}
